date,close
2024-11-07,558.61
2024-11-08,556.31
2024-11-11,556.74
2024-11-12,555.20
2024-11-13,554.51
2024-11-14,551.88
2024-11-15,551.59
2024-11-18,549.48
2024-11-19,551.54
2024-11-20,554.26
2024-11-21,556.22
2024-11-22,556.22
2024-11-25,557.01
2024-11-26,559.02
2024-11-27,559.56
2024-11-28,557.27
2024-11-29,555.27
2024-12-02,557.77
2024-12-03,560.13
2024-12-04,562.32
2024-12-05,562.60
2024-12-06,560.80
2024-12-09,561.08
2024-12-10,559.73
2024-12-11,562.21
2024-12-12,564.02
2024-12-13,562.07
2024-12-16,563.93
2024-12-17,563.74
2024-12-18,561.26
2024-12-19,558.58
2024-12-20,558.79
2024-12-23,560.63
2024-12-24,562.57
2024-12-25,563.59
2024-12-26,562.92
2024-12-27,563.40
2024-12-30,564.51
2024-12-31,565.70
2025-01-01,566.94
2025-01-02,569.71
2025-01-03,569.43
2025-01-06,567.14
2025-01-07,565.39
2025-01-08,565.09
2025-01-09,562.98
2025-01-10,564.50
2025-01-13,565.03
2025-01-14,566.75
2025-01-15,566.12
2025-01-16,564.51
2025-01-17,563.23
2025-01-20,560.52
2025-01-21,559.27
2025-01-22,558.34
2025-01-23,560.48
2025-01-24,563.04
2025-01-27,561.31
2025-01-28,563.39
2025-01-29,563.85
2025-01-30,562.93
2025-01-31,561.89
2025-02-03,559.81
2025-02-04,562.49
2025-02-05,560.26
2025-02-06,562.62
2025-02-07,564.34
2025-02-10,563.96
2025-02-11,565.15
2025-02-12,564.05
2025-02-13,561.90
2025-02-14,561.96
2025-02-17,559.80
2025-02-18,558.37
2025-02-19,558.95
2025-02-20,560.06
2025-02-21,560.00
2025-02-24,558.38
2025-02-25,556.86
2025-02-26,557.94
2025-02-27,560.07
2025-02-28,561.84
2025-03-03,562.95
2025-03-04,564.86
2025-03-05,564.31
2025-03-06,562.35
2025-03-07,560.25
2025-03-10,560.47
2025-03-11,561.32
2025-03-12,564.06
2025-03-13,563.64
2025-03-14,565.03
2025-03-17,564.64
2025-03-18,562.07
2025-03-19,559.70
2025-03-20,561.52
2025-03-21,564.21
2025-03-24,565.90
2025-03-25,564.02
2025-03-26,563.38
2025-03-27,562.16
2025-03-28,562.11
2025-03-31,564.02
2025-04-01,566.36
2025-04-02,564.64
2025-04-03,563.61
2025-04-04,563.77
2025-04-07,562.44
2025-04-08,561.90
2025-04-09,559.16
2025-04-10,559.99
2025-04-11,559.24
2025-04-14,559.10
2025-04-15,557.73
2025-04-16,558.25
2025-04-17,559.37
2025-04-18,559.67
2025-04-21,560.25
2025-04-22,558.75
2025-04-23,558.07
2025-04-24,557.62
2025-04-25,560.05
2025-04-28,558.57
2025-04-29,560.92
2025-04-30,563.44
2025-05-01,563.84
2025-05-02,566.24
2025-05-05,563.55
2025-05-06,562.17
2025-05-07,562.40
2025-05-08,562.42
2025-05-09,564.96
2025-05-12,567.67
2025-05-13,568.85
2025-05-14,570.65
2025-05-15,569.56
2025-05-16,569.92
2025-05-19,570.98
2025-05-20,568.41
2025-05-21,567.49
2025-05-22,567.26
2025-05-23,568.77
2025-05-26,571.46
2025-05-27,568.82
2025-05-28,569.25
2025-05-29,568.13
2025-05-30,568.96
2025-06-02,569.91
2025-06-03,569.73
2025-06-04,568.33
2025-06-05,569.59
2025-06-06,569.62
2025-06-09,566.97
2025-06-10,568.92
2025-06-11,570.24
2025-06-12,572.54
2025-06-13,573.91
2025-06-16,574.12
2025-06-17,576.97
2025-06-18,579.76
2025-06-19,580.46
2025-06-20,582.11
2025-06-23,579.52
2025-06-24,579.77
2025-06-25,580.44
2025-06-26,578.99
2025-06-27,580.42
2025-06-30,577.66
2025-07-01,580.20
2025-07-02,579.90
2025-07-03,579.05
2025-07-04,579.48
2025-07-07,579.89
2025-07-08,577.17
2025-07-09,576.64
2025-07-10,577.16
2025-07-11,574.67
2025-07-14,572.61
2025-07-15,570.36
2025-07-16,568.97
2025-07-17,567.73
2025-07-18,568.08
2025-07-21,567.68
2025-07-22,570.38
2025-07-23,571.34
2025-07-24,571.90
2025-07-25,571.11
2025-07-28,572.25
2025-07-29,570.99
2025-07-30,573.36
2025-07-31,575.56
2025-08-01,575.87
2025-08-04,576.77
2025-08-05,578.20
2025-08-06,578.72
2025-08-07,577.43
2025-08-08,575.39
2025-08-11,573.86
2025-08-12,571.58
2025-08-13,570.68
2025-08-14,570.35
2025-08-15,571.94
2025-08-18,572.76
2025-08-19,574.63
2025-08-20,573.44
2025-08-21,574.54
2025-08-22,574.12
2025-08-25,573.28
2025-08-26,574.60
2025-08-27,574.74
2025-08-28,576.19
2025-08-29,577.26
2025-09-01,575.95
2025-09-02,577.69
2025-09-03,580.35
2025-09-04,582.07
2025-09-05,584.28
2025-09-08,582.31
2025-09-09,582.82
2025-09-10,582.92
2025-09-11,584.07
2025-09-12,581.20
2025-09-15,580.84
2025-09-16,578.24
2025-09-17,580.13
2025-09-18,578.55
2025-09-19,577.90
2025-09-22,580.64
2025-09-23,581.63
2025-09-24,582.24
2025-09-25,580.02
2025-09-26,580.02
2025-09-29,580.43
2025-09-30,582.92
2025-10-01,580.85
2025-10-02,578.84
2025-10-03,580.67
2025-10-06,583.38
2025-10-07,584.94
2025-10-08,582.71
2025-10-09,581.10
2025-10-10,582.77
2025-10-13,584.92
2025-10-14,587.10
2025-10-15,589.20
2025-10-16,586.80
2025-10-17,587.85
2025-10-20,590.38
2025-10-21,591.10
2025-10-22,591.55
2025-10-23,593.86
2025-10-24,595.42
2025-10-27,596.95
2025-10-28,596.62
2025-10-29,598.31
2025-10-30,596.74
2025-10-31,596.74
2025-11-03,597.31
2025-11-04,595.76
2025-11-05,593.71
2025-11-06,593.26
2025-11-07,591.12
2025-11-10,592.85
2025-11-11,593.95
2025-11-12,592.33
2025-11-13,590.73
2025-11-14,588.32
2025-11-17,590.17
2025-11-18,593.01
2025-11-19,592.41
2025-11-20,592.02
2025-11-21,589.79
2025-11-24,587.46
2025-11-25,589.46
2025-11-26,588.04
2025-11-27,587.74
2025-11-28,588.28
2025-12-01,587.49
2025-12-02,588.78
2025-12-03,587.58
2025-12-04,586.00
2025-12-05,588.70
2025-12-08,590.25
2025-12-09,587.59
2025-12-10,589.73
2025-12-11,587.86
2025-12-12,586.73
2025-12-15,585.72
2025-12-16,588.19
2025-12-17,589.98
2025-12-18,589.76
2025-12-19,587.10
2025-12-22,588.77
2025-12-23,588.40
2025-12-24,590.72
2025-12-25,588.00
2025-12-26,589.14
2025-12-29,586.73
2025-12-30,588.12
2025-12-31,586.81
2026-01-01,585.39
2026-01-02,587.50
2026-01-05,588.65
2026-01-06,586.07
2026-01-07,587.95
2026-01-08,586.07
2026-01-09,584.53
2026-01-12,585.92
2026-01-13,584.03
2026-01-14,583.38
2026-01-15,586.19
2026-01-16,587.71
2026-01-19,587.37
2026-01-20,587.45
2026-01-21,588.72
2026-01-22,586.93
2026-01-23,584.36
2026-01-26,584.41
2026-01-27,585.36
2026-01-28,588.24
2026-01-29,586.68
2026-01-30,586.00
2026-02-02,588.22
2026-02-03,588.71
2026-02-04,587.37
2026-02-05,589.89
2026-02-06,592.55
2026-02-09,593.51
2026-02-10,594.39
2026-02-11,597.35
2026-02-12,596.43
2026-02-13,594.68
2026-02-16,596.28
2026-02-17,596.57
2026-02-18,594.12
2026-02-19,591.61
2026-02-20,592.85
2026-02-23,595.05
2026-02-24,595.90
2026-02-25,597.51
2026-02-26,597.21
2026-02-27,598.75
2026-03-02,596.52
2026-03-03,594.40
2026-03-04,593.66
2026-03-05,593.73
2026-03-06,592.38
2026-03-09,590.72
2026-03-10,588.01
2026-03-11,585.28
2026-03-12,586.82
2026-03-13,585.98
2026-03-16,585.81
2026-03-17,585.47
2026-03-18,587.41
2026-03-19,586.77
2026-03-20,587.03
2026-03-23,589.23
2026-03-24,587.82
2026-03-25,588.39
2026-03-26,586.38
2026-03-27,586.49
2026-03-30,584.76
2026-03-31,584.61
2026-04-01,583.24
2026-04-02,586.12
2026-04-03,585.62
2026-04-06,587.22
2026-04-07,590.13
2026-04-08,590.49
2026-04-09,592.41
2026-04-10,591.12
2026-04-13,590.47
2026-04-14,592.80
2026-04-15,593.31
2026-04-16,591.68
2026-04-17,591.96
2026-04-20,590.82
2026-04-21,593.63
2026-04-22,592.71
2026-04-23,590.49
2026-04-24,591.71
